0,800,46,6,0.0,2,1,0,171928.04,0,0,1,1
1,569,35,2,109196.66,3,1,0,109393.19,0,1,0,0
0,767,36,3,0.0,1,0,0,65147.27,1,0,0,0
1,663,52,0,136298.65,1,1,0,144593.3,0,0,1,0
1,695,63,1,146202.93,1,1,1,126688.83,0,0,1,0
1,789,53,1,158271.74,1,1,1,5036.39,1,0,0,1
0,659,31,7,149620.88,2,1,1,104533.51,0,0,1,0
0,586,33,7,0.0,2,1,1,168261.4,0,0,1,1
0,822,50,7,0.0,2,1,1,10062.8,1,0,0,0
0,607,27,2,0.0,2,1,0,63495.86,1,0,0,1
0,748,40,0,0.0,1,0,0,60416.76,1,0,0,0
0,659,39,8,106259.63,2,1,1,198103.32,0,1,0,0
0,729,36,8,109106.8,1,0,0,121311.12,1,0,0,1
0,724,40,6,0.0,2,0,0,106149.48,1,0,0,0
0,654,32,6,0.0,2,1,1,137898.57,1,0,0,0
0,822,46,3,115074.02,2,1,0,26249.86,0,1,0,1
0,658,20,7,0.0,2,0,0,187638.34,1,0,0,0
0,730,34,1,0.0,2,1,1,126592.01,1,0,0,0
0,714,34,10,0.0,2,1,1,80234.14,1,0,0,0
0,675,36,7,89409.95,1,1,1,149399.7,0,1,0,0
1,496,55,4,125292.53,1,1,1,31532.96,0,1,0,1
0,487,53,10,89550.85,1,0,1,90076.85,1,0,0,1
0,629,39,5,0.0,2,0,0,116748.14,0,0,1,0
1,707,48,7,105086.74,1,1,1,180344.69,0,1,0,1
0,743,73,6,0.0,2,0,1,107867.38,1,0,0,1
0,724,29,6,0.0,2,0,1,64729.51,1,0,0,1
0,561,49,8,0.0,2,1,1,12513.07,1,0,0,1
0,680,31,3,127331.46,3,1,1,176433.6,0,1,0,1
0,554,66,8,0.0,2,1,1,116747.62,0,0,1,0
0,850,42,9,113311.11,1,1,1,198193.75,1,0,0,1
0,447,32,10,0.0,1,1,1,151815.76,1,0,0,1
0,681,58,8,93173.88,1,1,1,139761.25,1,0,0,1
0,604,40,1,0.0,2,1,0,123207.17,1,0,0,1
1,737,43,1,125537.38,1,1,0,138510.01,0,1,0,1
0,625,39,5,0.0,2,1,0,32615.21,1,0,0,1
0,597,33,9,0.0,2,1,0,49374.82,1,0,0,0
0,572,33,5,0.0,1,0,1,41139.05,1,0,0,0
0,786,37,7,165896.22,2,1,1,66977.68,1,0,0,0
0,410,50,2,102278.79,2,1,0,89822.48,0,1,0,1
1,631,40,3,107949.45,1,1,0,52449.62,0,1,0,0
1,771,50,3,105229.72,1,1,1,16281.68,1,0,0,0
0,821,28,8,0.0,1,1,1,36754.13,1,0,0,1
1,673,43,8,127132.96,1,0,1,6009.27,0,0,1,0
0,589,28,7,0.0,2,1,0,151645.96,1,0,0,0
0,516,31,7,0.0,1,1,0,47018.75,0,0,1,1
0,712,39,5,163097.55,2,1,1,23702.42,0,0,1,1
0,585,67,5,113978.97,2,0,1,93146.11,1,0,0,1
0,817,27,7,129810.6,1,1,1,59259.44,0,1,0,1
0,841,74,9,108131.53,1,0,1,60830.38,1,0,0,0
1,620,61,5,0.0,1,0,0,31641.52,1,0,0,0
0,598,44,8,0.0,2,1,0,148487.9,0,0,1,0
0,628,37,9,0.0,2,1,1,34689.77,1,0,0,1
0,579,31,9,0.0,1,0,1,139048.0,1,0,0,0
0,508,54,10,0.0,1,1,1,175749.36,0,0,1,0
0,775,51,2,123783.25,1,1,1,134901.57,0,1,0,0
0,671,23,9,123943.18,1,1,1,159553.27,0,1,0,1
1,600,53,7,106261.63,1,1,0,93629.66,0,1,0,0
0,465,25,2,78247.31,2,1,1,10472.31,1,0,0,0
0,722,40,6,0.0,2,1,1,111893.09,1,0,0,0
0,597,66,3,0.0,1,1,1,70532.53,0,0,1,1
0,712,28,4,145605.44,1,0,1,93883.53,0,1,0,0
0,670,33,8,126679.69,1,1,1,39451.09,1,0,0,0
0,766,52,7,92510.9,2,0,1,66193.61,1,0,0,1
1,553,47,3,116528.15,1,0,0,145704.19,0,0,1,0
1,591,56,9,128882.49,1,1,1,196241.94,1,0,0,1
0,690,32,2,76087.98,1,0,1,151822.66,0,0,1,0
0,515,25,7,79543.59,1,0,1,38772.82,1,0,0,1
0,684,34,6,0.0,2,1,1,130928.22,1,0,0,1
0,700,37,7,0.0,2,1,0,17040.82,1,0,0,1
1,661,37,7,109908.06,2,1,0,115037.67,0,1,0,0
0,701,44,7,0.0,2,1,0,23425.78,1,0,0,0
1,706,46,7,111288.18,1,1,1,149170.25,0,1,0,1
0,850,34,3,129668.43,2,1,1,88743.99,0,1,0,1
1,476,37,4,0.0,1,1,1,55775.84,1,0,0,0
1,714,49,4,93059.34,1,1,0,7571.51,0,1,0,1
0,671,32,6,123912.78,2,1,1,146636.44,0,0,1,0
1,498,41,4,87541.06,2,1,1,12577.21,0,1,0,1
1,839,47,2,136911.07,1,1,1,168184.62,0,1,0,0
0,599,37,2,0.0,2,1,1,143739.29,0,0,1,1
0,618,31,4,0.0,2,1,0,29176.04,1,0,0,1
0,493,32,8,46161.18,1,1,1,79577.4,0,0,1,0
0,661,41,5,0.0,1,0,1,88279.6,1,0,0,0
0,641,30,2,87505.47,2,0,1,7278.57,1,0,0,0
0,615,39,4,133707.09,1,1,1,108152.75,1,0,0,0
0,666,30,3,110153.27,1,0,1,74849.46,0,1,0,0
0,741,35,1,0.0,2,1,0,36557.55,1,0,0,1
1,639,60,5,162039.78,1,1,1,84361.72,1,0,0,1
1,630,29,6,131354.39,1,0,1,9324.31,0,1,0,0
0,696,27,4,87637.26,2,0,0,196111.35,1,0,0,0
0,714,24,7,0.0,2,1,0,166335.0,1,0,0,1
0,606,40,1,144757.97,2,1,1,166656.18,0,1,0,0
0,746,34,4,0.0,1,0,1,65166.6,1,0,0,1
0,750,39,7,119565.92,1,1,0,87067.73,0,0,1,1
1,704,31,5,132084.66,3,1,1,54474.48,1,0,0,0
0,656,36,8,97786.08,2,0,1,21478.36,1,0,0,0
1,707,52,7,0.0,1,1,0,109688.82,0,0,1,1
0,737,32,7,128551.36,2,0,1,189402.71,1,0,0,1
0,582,29,0,0.0,1,1,0,142516.35,1,0,0,0
1,722,43,1,0.0,1,1,0,44560.17,0,0,1,0
1,437,43,6,0.0,1,1,0,148330.97,1,0,0,1
0,660,39,9,134599.33,2,1,0,183095.87,0,1,0,0
0,783,72,5,121215.9,2,1,1,105206.48,1,0,0,1
0,553,42,1,0.0,2,0,0,23822.04,1,0,0,0
0,725,44,5,0.0,1,1,1,117356.14,1,0,0,0
0,612,58,1,149641.53,1,1,1,115161.28,0,1,0,1
1,676,26,1,108348.66,1,0,0,60231.74,0,1,0,1
0,512,39,3,0.0,1,1,0,134878.19,0,0,1,0
0,531,31,3,0.0,1,1,1,42589.33,1,0,0,0
1,591,27,5,107812.67,1,0,1,162501.83,0,0,1,1
1,736,36,8,103914.17,1,1,1,110035.88,0,1,0,1
1,672,40,10,102980.44,1,1,0,1285.81,0,1,0,0
0,716,44,1,0.0,1,1,1,152108.47,1,0,0,1
0,602,35,7,90602.42,2,1,1,51695.41,0,1,0,0
0,554,35,10,74988.59,2,0,1,190155.13,1,0,0,1
0,751,30,6,0.0,2,1,0,15766.1,1,0,0,1
0,587,37,6,104414.03,1,1,0,192026.02,0,1,0,1
